"what does something produce ? a spark -lrb- electricity -rrb- ",spark -lrb- electricity,0
"what gather something ? the tiny ice particle ",tiny ice particle,0
"what move ? warm , moist air ",air,0
"what exhibit something ? the neuron in these two retinal layer ",in,0
"how is something absorb ? by photoreceptor cell ",photoreceptor,0
"what turn into something ? the mud around the skeleton ",the,0
"where does something travel ? to a second site in the brainstem ",in the,0
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",nitrogen cycle,0
"when did something form ? million year later ",year later,0
"how is something divide ? into two type , rod ",into,0
"what is being form ? a soggy , dense material call peat ",dense material call,0
"what become something ? the small tree ",tree,0
"how is something slow ? by mountain or wind ",wind,0
"what die ? a plant or animal ",or,0
"what is being form ? a soggy , dense material call peat ",material,0
"what does something be ? the shape of the skeleton ",shape of,0
"what is move ? the piston ",piston,0
"where does something flow ? from you right atrium into you right ventricle ",atrium into you right ventricle,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",information concern move target and information,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",pulmonic,0
"where is something being shine ? on the retina ",the retina,0
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",be too heavy to remain aloft or because a,0
"what is being keep ? the star ",star,0
"what die somewhere ? a plant or animal ",a,0
"what convert something ? the retina 's rod and cone ",and,0
"what is bring ? this carbon-based mixture ",carbon-based mixture,0
"why does something be something ? to keep the star from collapse ",from collapse,0
"why does something contract ? to control the amount of light enter the eye ",amount of light enter the,0
"why does something be something ? because the air mass be so different ",because the air mass,0
"what does something go into ? the air ",the,0
"what does something try to do ? to absorb as much rain water as it can ",to absorb as,0
"what turn into something ? all of the hydrogen in a star ",the hydrogen in a star,0
"how does something fall somewhere ? in the form of rain , hail , sleet or snow ",sleet,0
"where does something travel ? into the bottom half of the solar panel ",of,0
"what rise ? this pattern of rise and fall ",this,0
"what is something catch in ? wind that be move upward ",wind that be move upward,0
"what does something begin doing ? flow above the ground ",flow above the ground,0
"what does something absorb ? the heat ",the,0
"how does something turn something ? through ammonification ",through,0
"what is being make ? nitrogen usable by plant ",usable by,0
"what does something return to ? left side of you heart ",of you,0
"what is being govern ? scanning of the eye ",scanning of the,0
"what move something ? the motion of several piston ",the motion,0
"what is being make ? a stone replica of the organism ",of the organism,0
"how does something leave something ? via the aorta to the rest of the body ",to the,0
"what does something reach ? maturity ",maturity,0
"what condense into something ? the supercooled water molecule ",supercooled water,0
"what does something release ? the energy that have be store in the fossil fuel ",energy that have,0
