"where does something be ? at least one mile underground ",one mile,0
"where does something flow ? out of the kidney ",out,0
"how does something begin ? as magma ",as magma,0
"where does something go ? back into the body ",into the,0
"what does something continue to do ? to grow smaller ",grow smaller,0
"what travel somewhere ? the trash truck ",trash truck,0
"where is something put ? into the landfill ",the,0
"what produce something ? the generator ",the,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",to heat and/or pressure,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",engine take,0
"why does something leave something ? to go out the tailpipe ",to go,0
"what does something become ? solid and heavy enough to be call a glacier ",and heavy enough to,0
"how is something convert from ? from kinectic to potential ",from kinectic to,0
"what does something break up ? simpler component ",simpler,0
"where does something become something ? in a hard drive , dvd drive or fan ","drive , dvd drive or fan",0
"what die ? a plant ",a,0
"what does something produce ? a thread ",a thread,0
"what attach something ? the spider ",the,0
"where does something head ? to the landfill ",to the landfill,0
"how long does something build up ? a very long time ",very long,0
"what is destroy ? the microbe that may proliferate in the food ",in the food,0
"where does someone plug something ? in to the outlet of the generator ",to the outlet of the,0
"what become something ? the metaphoric rock melt ",the metaphoric rock melt,0
"what does something absorb ? some of the sound wave ",wave,0
"what is spend ? fuel ",fuel,0
"where is something combine from ? from all around the city ",all,0
"when is something let somewhere ? at the same time as the fuel ",the,0
"when does something erode ? after much time pass ",after much time,0
"what does something get something from ? the air ",the,0
"what does something hit ? the bottom of its stroke ",bottom of,0
"what will run ? the electron ",electron,0
"what cause something ? the heat ",the,0
"what bounce into something ? some of the sound wave ",some,0
"where does something release something ? onto the plant material ",plant,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",let the engine take,0
"where is something combine from ? from all around the city ",all around the,0
"what become something ? the igneous rock break down into sediment ",into,0
"what does something come into ? the generator ",the generator,0
"what is destroy ? the microbe that may proliferate in the food ",microbe that may proliferate,0
"what happen ? more chemical change ",more,0
"where does something move ? near a wire ",near a wire,0
"where does something go ? out the tailpipe ",out the,0
"where does something pick something ? from the air ",from the air,0
"what become something ? the bury material ",the bury material,0
"what does something become ? solid and heavy enough to be call a glacier ",be call a glacier,0
"when is something spark ? when the piston reach the top of its stroke ",when the piston reach,0
"what does something cause ? a spark at the bottom stroke of the piston ",the bottom,0
"what bounce into something ? some of the sound wave ",the,0
"what does something go into ? the bedrock ",the bedrock,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",plug,0
"what does something provide something for ? the muscle ",the,0
"when does something erode ? after much time pass ",pass,0
"what is filter ? unit call nephron ",nephron,0
"where is something put ? into a household trashbag ",into,0
